time,input
1591903179.3873904,0.2999999999999835
1591903179.421301,0.3499999999999835
1591903179.4552484,0.3999999999999835
1591903179.4891603,0.44999999999998347
1591903179.5231755,0.49999999999998346
1591903179.5571704,0.5499999999999835
1591903179.591111,0.5999999999999835
1591903179.6250935,0.6499999999999836
1591903179.6593246,0.6999999999999836
1591903179.6940305,0.7499999999999837
1591903179.7281199,0.7999999999999837
1591903179.7620473,0.8499999999999838
1591903179.7962918,0.8999999999999838
1591903179.8302286,0.9499999999999839
1591903179.864138,0.9999999999999839
1591903179.898064,1.0499999999999838
1591903179.9319835,1.0999999999999839
1591903179.9661522,1.149999999999984
1591903180.0001397,1.199999999999984
1591903180.0341063,1.249999999999984
1591903180.0680661,1.299999999999984
1591903180.1021256,1.349999999999984
1591903180.1360633,1.3999999999999841
1591903180.1700008,1.4499999999999842
1591903180.2039752,1.4999999999999842
1591903180.237975,1.5499999999999843
1591903180.2718966,1.5999999999999843
1591903180.3058274,1.6499999999999844
1591903180.3397603,1.6999999999999844
1591903180.373767,1.7499999999999845
1591903180.4076955,1.7999999999999845
1591903180.4416661,1.8499999999999845
1591903180.4756682,1.8999999999999846
1591903180.5096464,1.9499999999999846
1591903180.5437927,1.9999999999999847
1591903180.5779123,2.0499999999999847
1591903180.6120157,2.0999999999999845
1591903180.646037,2.1499999999999844
1591903180.680135,2.199999999999984
1591903180.7143264,2.249999999999984
1591903180.7484293,2.299999999999984
1591903180.782559,2.3499999999999837
1591903180.8166637,2.3999999999999835
1591903180.8510432,2.4499999999999833
1591903180.8851733,2.499999999999983
1591903180.91989,2.549999999999983
1591903180.9541073,2.5999999999999828
1591903180.9882333,2.6499999999999826
1591903181.0228593,2.6999999999999824
1591903181.05712,2.7499999999999822
1591903181.0917618,2.799999999999982
1591903181.1260593,2.849999999999982
1591903181.1600313,2.8999999999999817
1591903181.1941884,2.9499999999999815
1591903181.2283,2.9999999999999813
1591903181.2624059,3.049999999999981
1591903181.2965333,3.099999999999981
1591903181.3306396,3.149999999999981
1591903181.3646588,3.1999999999999806
1591903181.398841,3.2499999999999805
1591903181.4330065,3.2999999999999803
1591903181.4676402,3.34999999999998
1591903181.5017495,3.39999999999998
1591903181.5358984,3.4499999999999797
1591903181.5704849,3.4999999999999796
1591903181.6047106,3.5499999999999794
1591903181.638886,3.599999999999979
1591903181.6730087,3.649999999999979
1591903181.7071536,3.699999999999979
1591903181.7412524,3.7499999999999787
1591903181.7753942,3.7999999999999785
1591903181.8093147,3.8499999999999783
1591903181.8433304,3.899999999999978
1591903181.877252,3.949999999999978
1591903181.911426,3.999999999999978
1591903181.9453714,4.049999999999978
1591903181.9793391,4.099999999999977
1591903182.0135162,4.149999999999977
1591903182.0474803,4.199999999999977
1591903182.0813909,4.249999999999977
1591903182.1156967,4.299999999999977
1591903182.1496294,4.3499999999999766
1591903182.183598,4.399999999999976
1591903182.2175307,4.449999999999976
1591903182.2514827,4.499999999999976
1591903182.2854183,4.549999999999976
1591903182.3196151,4.599999999999976
1591903182.353606,4.6499999999999755
1591903182.3875492,4.699999999999975
1591903182.4214702,4.749999999999975
1591903182.4554193,4.799999999999975
1591903182.4893458,4.849999999999975
1591903182.523392,4.899999999999975
1591903182.5574381,4.949999999999974
1591903182.5914073,4.999999999999974
1591903182.6255043,5.049999999999974
1591903182.6594558,5.099999999999974
1591903182.6933706,5.149999999999974
1591903182.7273476,5.1999999999999735
1591903182.7612624,5.249999999999973
1591903182.7952769,5.299999999999973
1591903182.8292012,5.349999999999973
1591903182.8631165,5.399999999999973
1591903182.8970244,5.449999999999973
1591903182.930968,5.4999999999999725
1591903182.9648874,5.549999999999972
1591903182.9988863,5.599999999999972
1591903183.0328748,5.649999999999972
1591903183.066791,5.699999999999972
1591903183.1007183,5.749999999999972
1591903183.1347406,5.799999999999971
1591903183.1686661,5.849999999999971
1591903183.202644,5.899999999999971
1591903183.2366235,5.949999999999971
1591903183.2705317,5.999999999999971
1591903183.304457,6.0499999999999705
1591903183.338439,6.09999999999997
1591903183.3728273,6.14999999999997
1591903183.4067514,6.19999999999997
1591903183.4407299,6.24999999999997
1591903183.4746609,6.29999999999997
1591903183.508596,6.3499999999999694
1591903183.5425298,6.399999999999969
1591903183.5764391,6.449999999999969
1591903183.6103702,6.499999999999969
1591903183.644366,6.549999999999969
1591903183.6783025,6.599999999999969
1591903183.7122912,6.649999999999968
1591903183.7462327,6.699999999999968
1591903183.780159,6.749999999999968
1591903183.8141282,6.799999999999968
1591903183.8480434,6.849999999999968
1591903183.8820155,6.8999999999999675
1591903183.9160135,6.949999999999967
1591903183.949937,6.999999999999967
1591903183.983867,7.049999999999967
1591903184.0179458,7.099999999999967
1591903184.0519552,7.149999999999967
1591903184.0859003,7.199999999999966
1591903184.1199315,7.249999999999966
1591903184.1538703,7.299999999999966
1591903184.1880207,7.349999999999966
1591903184.2219496,7.399999999999966
1591903184.255889,7.4499999999999655
1591903184.2898204,7.499999999999965
1591903184.3238225,7.549999999999965
1591903184.357967,7.599999999999965
1591903184.391922,7.649999999999965
